filename,class,probability,ymin,xmin,ymax,xmax
houston_1833215291480538917_20180728_jpg,Adidas,0.7631034255027771,0.0156437456607818,0.2266930937767028,0.1300554573535919,0.4070497155189514
la_2017_1539810308070401197_20170618_jpg,Starbucks,0.9490400552749634,0.3782585859298706,0.3635867238044739,0.5862272381782532,0.5659773945808411
miami_1580895500730565018_20170814_jpg,Adidas,0.8320503830909729,0.074547603726387,0.3974602222442627,0.1841214448213577,0.5326078534126282
houston_1277990644052340961_20160622_jpg,Adidas,0.8325598239898682,0.8043153285980225,0.4967866241931915,0.8738309144973755,0.5797567367553711
miami_1851458388711101265_20180822_jpg,Nike,0.6782886981964111,0.572413980960846,0.221633031964302,0.6340137124061584,0.295063316822052
charlotte_1835294157138920537_20180731_jpg,Nike,0.7652961015701294,0.1102904751896858,0.3365254700183868,0.197330892086029,0.5055004358291626
phoenix_1726466789187469824_20180302_jpg,UnderArmour,0.8319239020347595,0.4258147478103637,0.3688549101352691,0.4841189384460449,0.4533219635486603
charlotte_1940889765538511128_20181223_jpg,Starbucks,0.940342903137207,0.4313835501670837,0.3957584798336029,0.4860550761222839,0.459114521741867
charlotte_1433587617199736292_20170122_jpg,NFL,0.7391340732574463,0.5853129625320435,0.456227570772171,0.6842743158340454,0.548797070980072
chicago_1219080746299829645_20160401_jpg,Nike,0.867092490196228,0.7501990795135498,0.051901027560234,0.823654055595398,0.1841410845518112
london_1882057319622497783_20181003_jpg,Nike,0.7437148690223694,0.4232197403907776,0.3517069518566131,0.5407374501228333,0.5803202986717224
houston_1841435031560305394_20180808_jpg,MercedesBenz,0.9727440476417542,0.6145105957984924,0.4656357765197754,0.696833074092865,0.5542972087860107
london_1878357655262327670_20180928_jpg,Nike,0.7446457743644714,0.7206212878227234,0.5858570337295532,0.7898750901222229,0.6706355810165405
charlotte_1904000914789200526_20181102_jpg,UnderArmour,0.8048874735832214,0.5813354849815369,0.2881847620010376,0.6493728756904602,0.3531700372695923
houston_1718660936973045459_20180220_jpg,Adidas,0.8689992427825928,0.5815047025680542,0.7004391551017761,0.6501275300979614,0.7806068062782288
houston_1336571607140804999_20160910_jpg,Starbucks,0.8860312700271606,0.7478668689727783,0.6003773808479309,0.8648555278778076,0.7169297337532043
houston_1728668874848536040_20180305_jpg,Starbucks,0.9049760103225708,0.3379755318164825,0.2623990774154663,0.4848420321941376,0.482390284538269
la_2017_1608190927272611268_20170920_jpg,Starbucks,0.9436384439468384,0.4968095123767853,0.3964571952819824,0.6939538717269897,0.6040328741073608
chicago_1757535228200479627_20180414_jpg,Nike,0.6646873354911804,0.6941391825675964,0.0900078117847442,0.7523768544197083,0.1682512164115905
la_1096433031963738320_20151015_jpg,MercedesBenz,0.9569474458694458,0.719728410243988,0.4957473278045654,0.8400421738624573,0.6180591583251953
houston_1831179280302821157_20180725_jpg,Puma,0.6586315631866455,0.0568003505468368,0.5028429627418518,0.1825176030397415,0.702244222164154
houston_945125777363189691_20150320_jpg,Adidas,0.8021216988563538,0.8532148599624634,0.5298622846603394,0.912744641304016,0.6017438173294067
chicago_1093518311993535215_20151011_jpg,Nike,0.7520974278450012,0.6334720849990845,0.9039875268936156,0.7465560436248779,1.0
chicago_1093518311993535215_20151011_jpg,Nike,0.7080777883529663,0.0939109325408935,0.8600723147392273,0.1932326555252075,0.9995800852775574
houston_1617009197904203985_20171002_jpg,Starbucks,0.8886377811431885,0.4871895313262939,0.5058127641677856,0.668607234954834,0.722535252571106
miami_1290837545379117832_20160709_jpg,Adidas,0.8567026853561401,0.4127597510814667,0.2892763912677765,0.4870236217975616,0.3834076225757599
chicago_1621220987234599245_20171008_jpg,Starbucks,0.9240965247154236,0.3406558036804199,0.3415986001491546,0.6543858051300049,0.7127636671066284
miami_1095567613770001064_20151014_jpg,TheNorthFace,0.8680852651596069,0.8389375805854797,0.688962459564209,0.9108381867408752,0.8116087913513184
la_1347097645251861431_20160925_jpg,Nike,0.7628269195556641,0.8184173703193665,0.1988324224948883,0.9066857695579528,0.3361624181270599
houston_1228656629205641665_20160415_jpg,Nike,0.8097979426383972,0.4679247140884399,0.3996487855911255,0.532569408416748,0.4887099266052246
chicago_1291705529839914597_20160711_jpg,Starbucks,0.9258185029029846,0.5839471220970154,0.614237904548645,0.8196189999580383,0.8783794641494751
chicago_1347944468040876577_20160926_jpg,Starbucks,0.8458380103111267,0.5655122399330139,0.110308825969696,0.7514577507972717,0.3347325325012207
cleveland_1324814939290671508_20160825_jpg,Starbucks,0.9185357093811036,0.7160565257072449,0.3706226050853729,0.8292335867881775,0.4791551530361175
cleveland_1324814939290671508_20160825_jpg,Starbucks,0.8879410028457642,0.5679891705513,0.8017404079437256,0.6669113039970398,0.9045335054397584
la_2017_1566456042014781672_20170725_jpg,Adidas,0.7893106341362,0.5553745627403259,0.5853462219238281,0.7460365891456604,0.6886014938354492
london_1618805631073698599_20171005_jpg,Adidas,0.9243462681770324,0.4342875480651855,0.3984120786190033,0.6002861261367798,0.5853312015533447
phoenix_1580160261670426884_20170813_jpg,NFL,0.6813244819641113,0.7767052054405212,0.1770426034927368,0.8342569470405579,0.2418669462203979
phoenix_1580160261670426884_20170813_jpg,NFL,0.6803869605064392,0.6340725421905518,0.6805068850517273,0.7078238725662231,0.7504634261131287
london_1942427560711254530_20181225_jpg,Nike,0.7952513098716736,0.5584924817085266,0.127629816532135,0.6304817795753479,0.2737363576889038
chicago_1356818865455448610_20161008_jpg,Nike,0.7163933515548706,0.8537373542785645,0.8087842464447021,0.9008680582046508,0.8904197216033936
chicago_1356818865455448610_20161008_jpg,Nike,0.608268678188324,0.5628435611724854,0.8138128519058228,0.6055499315261841,0.8844344615936279
phoenix_1616382230556730427_20171002_jpg,Nike,0.7539911866188049,0.4815921783447265,0.5836753249168396,0.6468971967697144,0.8107089400291443
la_1162420386252749762_20160114_jpg,Nike,0.8346666097640991,0.8782839775085449,0.4178581535816192,0.9723111391067504,0.6022310256958008
houston_1748276438601144549_20180402_jpg,Nike,0.7133679389953613,0.8327054381370544,0.368511289358139,0.8888214230537415,0.4755675494670868
miami_1208220675479151778_20160317_jpg,Nike,0.8434090614318848,0.4040694534778595,0.4179864525794983,0.4933089315891266,0.5087589025497437
charlotte_1794488713935615124_20180604_jpg,Nike,0.6973621249198914,0.0449783615767955,0.7996929883956909,0.1127048432826995,0.94471538066864
charlotte_1854924126345453791_20180827_jpg,MercedesBenz,0.9675556421279908,0.6766877174377441,0.5005061626434326,0.7573926448822021,0.5808119773864746
charlotte_1699515924788132781_20180124_jpg,Nike,0.7489013671875,0.3371092975139618,0.2490762919187545,0.5871202945709229,0.5928153395652771
phoenix_1926342175979566852_20181203_jpg,UnderArmour,0.6832247972488403,0.71658855676651,0.6627873778343201,0.7727797627449036,0.7249390482902527
chicago_1557473948245359896_20170712_jpg,Adidas,0.8100889325141907,0.3786018192768097,0.742841362953186,0.4939973056316376,0.8910877704620361
houston_1494553923116877146_20170416_jpg,Nike,0.8316753506660461,0.0107490792870521,0.5666378736495972,0.072328507900238,0.6856955289840698
charlotte_1224947505431155322_20160409_jpg,Adidas,0.6577566266059875,0.2117749154567718,0.8799828290939331,0.287431925535202,0.957373023033142
charlotte_1603292408782290142_20170914_jpg,Adidas,0.8866281509399414,0.4474802017211914,0.2478536367416381,0.7469813823699951,0.5976501703262329
phoenix_1292013482250058443_20160711_jpg,Nike,0.8058295845985413,0.2092318683862686,0.6419090628623962,0.2710691690444946,0.7280257344245911
charlotte_1325665468660574507_20160826_jpg,NFL,0.9032325744628906,0.8923162817955017,0.0816215574741363,0.9888855814933776,0.1733824014663696
miami_1424166256890488513_20170109_jpg,Nike,0.8380351662635803,0.8989280462265015,0.7865487337112427,0.9746818542480468,0.9225974082946776
houston_1196485265064172828_20160301_jpg,AppleInc,0.7142261266708374,0.220909297466278,0.2629971504211426,0.3376235365867615,0.359693706035614
miami_1410435623781071795_20161221_jpg,Starbucks,0.864615797996521,0.4835461676120758,0.4533215761184692,0.616582989692688,0.6257420778274536
chicago_1279454273252352662_20160624_jpg,Nike,0.7682978510856628,0.522915244102478,0.3108606934547424,0.5947984457015991,0.3821339011192322
la_2017_1531650273599361886_20170607_jpg,MercedesBenz,0.9269954562187196,0.6258448958396912,0.6540526747703552,0.7088614106178284,0.7272195219993591
miami_1919992675811921758_20181124_jpg,MercedesBenz,0.9880862236022948,0.6086880564689636,0.5212504267692566,0.7036365866661072,0.6182488799095154
houston_1877370562934896645_20180927_jpg,AppleInc,0.9424589276313782,0.8389257192611694,0.2221739739179611,0.9614768028259276,0.3264389634132385
charlotte_1760428492794738014_20180418_jpg,Nike,0.6348156332969666,0.6444602608680725,0.2635247111320495,0.7308548092842102,0.427456796169281
phoenix_1293280239451217940_20160713_jpg,Nike,0.7545593976974487,0.8196640610694885,0.5897725820541382,0.9206421971321106,0.7104896306991577
houston_1296499129140549596_20160717_jpg,Nike,0.7927581667900085,0.3843701481819153,0.725315272808075,0.4785186648368835,0.9252281785011292
houston_1411684895692773086_20161223_jpg,Starbucks,0.760831356048584,0.4187471568584442,0.3831411898136139,0.6272234916687012,0.6434590816497803
miami_1249219304437744618_20160513_jpg,Adidas,0.7064267992973328,0.3082377314567566,0.3849605917930603,0.4023507237434387,0.459045946598053
chicago_1327612980091068738_20160829_jpg,Nike,0.8493850827217102,0.8260988593101501,0.7223199009895325,0.8864640593528748,0.8275648951530457
houston_1082121343708634063_20150925_jpg,NFL,0.867027759552002,0.5739268064498901,0.4074903130531311,0.6542139053344727,0.4748215675354004
houston_1601252301530973378_20170911_jpg,Adidas,0.7748578786849976,0.4006345272064209,0.7421227693557739,0.4698352813720703,0.8392611742019653
houston_1670167976644235111_20171215_jpg,MercedesBenz,0.986003577709198,0.6662612557411194,0.0385644175112247,0.770182192325592,0.1456746608018875
chicago_1509188233543522183_20170507_jpg,Nike,0.7192299962043762,0.6074713468551636,0.26588836312294,0.6663228273391724,0.3329644501209259
phoenix_1381547077938773768_20161112_jpg,Nike,0.8047437071800232,0.0662860721349716,0.8705425262451172,0.136716827750206,1.0
phoenix_1381547077938773768_20161112_jpg,Nike,0.7555810809135437,0.3996686935424804,0.8405422568321228,0.4627535343170166,1.0
phoenix_1381547077938773768_20161112_jpg,Nike,0.7011471390724182,0.6830311417579651,0.8196181058883667,0.7418233752250671,0.992214560508728
chicago_1319029636999163822_20160817_jpg,Starbucks,0.787997305393219,0.4836805462837219,0.006249189376831,0.7341139912605286,0.2315085530281067
chicago_1319029636999163822_20160817_jpg,Starbucks,0.7797390818595886,0.0,0.3487286567687988,0.341688871383667,0.7505640983581543
chicago_1319029636999163822_20160817_jpg,Starbucks,0.721392810344696,0.0031438469886779,0.0087734535336494,0.2408848106861114,0.225408524274826
chicago_1551924708689550335_20170705_jpg,Nike,0.772179901599884,0.9393534660339355,0.6317858695983887,0.9935628175735474,0.7213951349258423
houston_1279889780007908614_20160624_jpg,Adidas,0.8272725939750671,0.5423459410667419,0.3557584881782532,0.6049630045890808,0.4323012828826904
chicago_1409508197785753395_20161220_jpg,Nike,0.8593503832817078,0.1265105903148651,0.676741898059845,0.1981811225414276,0.7785184979438782
charlotte_1943941361393035743_20181228_jpg,Adidas,0.7708340883255005,0.1167310178279876,0.3938315510749817,0.1941461563110351,0.498784065246582
houston_1443585926059168378_20170205_jpg,NFL,0.6787540912628174,0.4896616339683532,0.4815645515918731,0.5822916626930237,0.5356431603431702
miami_1286244950832603358_20160703_jpg,Starbucks,0.9305566549301147,0.557379961013794,0.4485859274864197,0.7233679294586182,0.6489396691322327
houston_1319063227099552610_20160817_jpg,MercedesBenz,0.9327017068862916,0.4791181087493896,0.784125566482544,0.5545634031295776,0.8629919290542603
charlotte_1837208571004481921_20180802_jpg,Nike,0.7584126591682434,0.004916176199913,0.2645602226257324,0.1108263880014419,0.5309551358222961
phoenix_1717964796147766784_20180219_jpg,Nike,0.8387133479118347,0.9014822244644164,0.5522424578666687,0.9911762475967408,0.7295263409614563
chicago_1378782704027584767_20161108_jpg,UnderArmour,0.8943508863449097,0.2730164527893066,0.0513465516269207,0.3675280809402466,0.1609499901533126
la_973469493985646866_20150429_jpg,Nike,0.8095252513885498,0.6024876236915588,0.7853882312774658,0.7427976727485657,0.9827377796173096
la_2017_1512810169817775726_20170512_jpg,Starbucks,0.8110269904136658,0.8717939257621765,0.2068592309951782,0.9391769766807556,0.2890391647815704
chicago_1084429007717989179_20150929_jpg,Puma,0.8977416157722473,0.1793023645877838,0.1392873972654342,0.2507137954235077,0.2358076125383377
cleveland_1600317598570790130_20170909_jpg,Starbucks,0.9098529815673828,0.542098879814148,0.1611503660678863,0.7630360126495361,0.4656653106212616
charlotte_1440018430375086701_20170131_jpg,Nike,0.6873605251312256,0.4900954961776733,0.4719938337802887,0.5544220209121704,0.6210932731628418
la_1070253508961945963_20150909_jpg,Nike,0.6948444247245789,0.1234982758760452,0.1561110317707061,0.1861684471368789,0.3092315793037414
la_2017_1651040347827798611_20171118_jpg,Starbucks,0.6340016722679138,0.3419122993946075,0.4098323881626129,0.6073907613754272,0.6458367705345154
charlotte_1908497053437144041_20181109_jpg,Adidas,0.8491486310958862,0.5514978170394897,0.2577090561389923,0.755509614944458,0.4399221837520599
houston_1641723630939294130_20171106_jpg,NFL,0.9550067186355592,0.7383413314819336,0.34157595038414,0.840384840965271,0.4238495528697967
miami_1290864931399061364_20160709_jpg,Nike,0.7715506553649902,0.8653672933578491,0.6025646924972534,0.9444411993026732,0.7376433610916138
houston_1800876355418542789_20180613_jpg,Adidas,0.7871547341346741,0.5517187714576721,0.4534992575645447,0.6351649165153503,0.5366224646568298
la_2017_1523684752921425170_20170527_jpg,Nike,0.8647996187210083,0.0561535358428955,0.7956588268280029,0.11768139898777,0.9426999092102052
phoenix_1813610174858986159_20180701_jpg,Adidas,0.8814902901649475,0.1019120514392852,0.3452832400798797,0.1779454052448272,0.4661193788051605
miami_1743885329619832562_20180326_jpg,Puma,0.8086477518081665,0.4782650172710418,0.538698673248291,0.547781229019165,0.681484580039978
houston_1583241507144650636_20170817_jpg,MercedesBenz,0.7890506982803345,0.2558317184448242,0.5569461584091187,0.3134784698486328,0.6169880628585815
houston_1583241507144650636_20170817_jpg,MercedesBenz,0.773884117603302,0.0230035260319709,0.1912349462509155,0.0805117413401603,0.2548271119594574
houston_1583241507144650636_20170817_jpg,MercedesBenz,0.7584177851676941,0.1489644944667816,0.0146156437695026,0.2066421210765838,0.0797082930803299
houston_1583241507144650636_20170817_jpg,MercedesBenz,0.756806492805481,0.0131032969802618,0.5525059700012207,0.0664491653442382,0.6146107912063599
houston_1583241507144650636_20170817_jpg,MercedesBenz,0.6947792768478394,0.000970683991909,0.912481129169464,0.0524946674704551,0.974665105342865
houston_1583241507144650636_20170817_jpg,MercedesBenz,0.6507872939109802,0.1418295949697494,0.3749489486217499,0.1948268860578537,0.4379575550556183
cleveland_1640745320563754050_20171104_jpg,Adidas,0.699772834777832,0.5392427444458008,0.6622414588928223,0.598953366279602,0.7365647554397583
miami_1535296300503834602_20170612_jpg,MercedesBenz,0.8677651882171631,0.1747892796993255,0.4090299010276794,0.3179001212120056,0.5358349680900574
miami_1487991160155768235_20170407_jpg,Adidas,0.8641847968101501,0.8430295586585999,0.4896612167358398,0.9422959685325624,0.6290401220321655
miami_1760208788030181987_20180418_jpg,Starbucks,0.9386628270149232,0.491739809513092,0.3426156044006347,0.7739636301994324,0.6808644533157349
charlotte_1714581440819328231_20180214_jpg,UnderArmour,0.8668096661567688,0.4690409898757934,0.2839862406253814,0.5739367008209229,0.4327909648418426
london_1899317663207713074_20181027_jpg,NFL,0.7085422277450562,0.8140761256217957,0.8239926695823669,0.8847929835319519,0.8987351059913635
miami_1724463937673918944_20180228_jpg,Adidas,0.8470317721366882,0.4170491993427276,0.6136718988418579,0.4781654775142669,0.689799427986145
miami_1937386755229897869_20181218_jpg,MercedesBenz,0.9932489395141602,0.3900466859340668,0.2419120669364929,0.4832392036914825,0.3485356569290161
