filename,class,area,iou_complete,iou_only_predicted
miami_1938672138127407849_20181220_jpg,NFL,1344,0.8850302204596664,0.8850302204596664
miami_1309496199845627505_20160804_jpg,Nike,2204,0.9035170798359659,0.9035170798359659
miami_1407588110075000803_20161217_jpg,Nike,1798,0.8959611365723047,0.8959611365723047
phoenix_1904676971850520139_20181103_jpg,Adidas,1560,0.7210518613801828,0.7210518613801828
phoenix_1779464090966327606_20180515_jpg,Adidas,5248,0.9339001459158955,0.9339001459158955
houston_1740809615837523125_20180322_jpg,Adidas,1334,0.8123746489490643,0.8123746489490643
chicago_1663935538838554648_20171206_jpg,Adidas,2583,0.9237335184216485,0.9237335184216485
phoenix_1115503502246309818_20151110_jpg,Starbucks,3348,0.9626059680824294,0.9626059680824294
la_2017_1630475178448272434_20171021_jpg,Adidas,4080,0.8987649402631946,0.8987649402631946
chicago_1727180115140230167_20180303_jpg,Adidas,4880,0.8664514547740877,0.8664514547740877
chicago_1155412837551448225_20160105_jpg,NFL,1672,0.8787415659848306,0.8787415659848306
miami_1617429520749803959_20171003_jpg,MercedesBenz,2484,0.9383869907884482,0.9383869907884482
la_2017_1644525659056517291_20171109_jpg,Nike,1104,0.0,0.0
la_2017_1644525659056517291_20171109_jpg,Nike,1080,0.0,
la_2017_1644894557069187766_20171110_jpg,Adidas,3136,0.9326532891213183,0.9326532891213183
phoenix_1837405413039822560_20180803_jpg,Adidas,1927,0.861814652252496,0.861814652252496
cleveland_1479151263080823313_20170326_jpg,Nike,1512,0.9364623691581724,0.9364623691581724
phoenix_1910687959716558113_20181112_jpg,Nike,1904,0.8693670922285418,0.8693670922285418
phoenix_1910687959716558113_20181112_jpg,Nike,2176,0.7730914524920995,0.7730914524920995
phoenix_1910687959716558113_20181112_jpg,Nike,1690,0.8345081360352424,0.8345081360352424
phoenix_1910687959716558113_20181112_jpg,Nike,1550,0.7574639214638657,0.7574639214638657
miami_1665759033994224867_20171209_jpg,Nike,1804,0.8860833769763644,0.8860833769763644
chicago_1499830623124521780_20170424_jpg,Emirates,7308,0.0,
charlotte_1908497053437144041_20181109_jpg,Adidas,9568,0.9020221494164691,0.9020221494164691
phoenix_1444505448467514131_20170206_jpg,Puma,1892,0.8451801356448483,0.8451801356448483
chicago_903189845985599307_20150122_jpg,AppleInc,4002,0.9231437583505621,0.9231437583505621
houston_1427038191597105986_20170113_jpg,NFL,13630,0.5548849750807431,0.5548849750807431
charlotte_1793646224761317875_20180603_jpg,UnderArmour,2090,0.9128088120350352,0.9128088120350352
miami_1295353829915392360_20160716_jpg,Starbucks,9204,0.9119882008084288,0.9119882008084288
miami_1295353829915392360_20160716_jpg,Adidas,3936,0.812609970612681,0.812609970612681
miami_1575764835317030851_20170807_jpg,Adidas,2820,0.9541635085637883,0.9541635085637883
phoenix_1326215807147709777_20160827_jpg,NFL,2597,0.900696473093585,0.900696473093585
houston_1790910296853143027_20180530_jpg,Adidas,1353,0.8000397316315644,0.8000397316315644
houston_1790910296853143027_20180530_jpg,Emirates,2211,0.0,
miami_1878246628379245555_20180928_jpg,MercedesBenz,1332,0.8354446370204964,0.8354446370204964
cleveland_1278664882523992296_20160623_jpg,Nike,13860,0.8641355965178195,0.8641355965178195
cleveland_1662510258394113593_20171204_jpg,TheNorthFace,10295,0.8922098903706295,0.8922098903706295
miami_1547515398828425571_20170629_jpg,Adidas,1296,0.8867808578754284,0.8867808578754284
miami_1944547199280344272_20181228_jpg,Nike,1404,0.847269074594052,0.847269074594052
london_1860277556714756372_20180903_jpg,Starbucks,21600,0.9418536614144589,0.9418536614144589
cleveland_1227920841077493967_20160414_jpg,Nike,6090,0.8590074133402238,0.8590074133402238
la_969943705153116073_20150424_jpg,Puma,1326,0.8933930708559363,0.8933930708559363
houston_1803754279221948011_20180617_jpg,Starbucks,11236,0.9118016106799007,0.9118016106799007
phoenix_1381468727938093736_20161111_jpg,Nike,1771,0.8197291087971162,0.8197291087971162
phoenix_1381468727938093736_20161111_jpg,Nike,1541,0.0,0.0
phoenix_1381468727938093736_20161111_jpg,Nike,1917,0.8725750489884335,0.8725750489884335
phoenix_1381468727938093736_20161111_jpg,Nike,2072,0.75768661505651,0.75768661505651
phoenix_1381468727938093736_20161111_jpg,Nike,2079,0.8421874289410283,0.8421874289410283
phoenix_1381468727938093736_20161111_jpg,Nike,1876,0.8242865903243995,0.8242865903243995
miami_1858531426561781587_20180901_jpg,MercedesBenz,2860,0.934408180289851,0.934408180289851
miami_1754670048613244062_20180410_jpg,Emirates,4992,0.0,
chicago_1276997921544361084_20160620_jpg,Starbucks,4760,0.9434133049365888,0.9434133049365888
charlotte_1600950042712224484_20170910_jpg,NFL,1872,0.9053091984217733,0.9053091984217733
miami_1748205606160150818_20180401_jpg,Nike,2584,0.8372201608755787,0.8372201608755787
charlotte_1822069698951618326_20180712_jpg,Nike,1680,0.8327817864095172,0.8327817864095172
houston_1797290120582189972_20180608_jpg,Nike,2160,0.9040074499071586,0.9040074499071586
chicago_1197327067478917156_20160302_jpg,Nike,3068,0.8459049449798971,0.8459049449798971
houston_1139472322013684569_20151214_jpg,Nike,3116,0.8898892540543618,0.8898892540543618
london_1882557472222175130_20181004_jpg,Puma,2838,0.8392240696223502,0.8392240696223502
houston_1870716505698375030_20180917_jpg,MercedesBenz,3599,0.9613359610801998,0.9613359610801998
chicago_1532900610956078427_20170608_jpg,Starbucks,32390,0.9490500807056439,0.9490500807056439
charlotte_1670377717210812173_20171215_jpg,UnderArmour,1763,0.8300921942958899,0.8300921942958899
miami_1528969842072482972_20170603_jpg,Nike,3300,0.9331586995847303,0.9331586995847303
houston_1883988037589594234_20181006_jpg,MercedesBenz,1974,0.915948757697882,0.915948757697882
houston_1883988037589594234_20181006_jpg,MercedesBenz,3135,0.9008453625627793,0.9008453625627793
miami_1780815984031262116_20180516_jpg,Puma,5451,0.8652024364986943,0.8652024364986943
miami_1738001020817366382_20180318_jpg,Adidas,21420,0.8116327126257831,0.8116327126257831
charlotte_1514201468805540248_20170514_jpg,Nike,3234,0.8778396838880008,0.8778396838880008
charlotte_1515426631924352852_20170515_jpg,Nike,2880,0.8427889152442356,0.8427889152442356
la_2017_1494695493828431050_20170417_jpg,Adidas,5192,0.9131804853989477,0.9131804853989477
phoenix_1472562518445655819_20170317_jpg,Nike,5123,0.8932793074768185,0.8932793074768185
chicago_1464234758867541345_20170306_jpg,Starbucks,5183,0.8963465075563443,0.8963465075563443
chicago_1464234758867541345_20170306_jpg,Nike,10620,0.0,
phoenix_1706896635990443228_20180203_jpg,Adidas,10530,0.8523322880556445,0.8523322880556445
la_1313465981780058851_20160810_jpg,Starbucks,1190,0.8463803873178212,0.8463803873178212
london_1933252458994486488_20181213_jpg,Nike,1710,0.839319024300825,0.839319024300825
miami_1941999475876639675_20181225_jpg,Adidas,2958,0.8463458745652874,0.8463458745652874
chicago_1759750208458398914_20180417_jpg,Nike,1568,0.7348590622426044,0.7348590622426044
chicago_1759750208458398914_20180417_jpg,Nike,1518,0.0,
miami_1946062331981995013_20181230_jpg,Starbucks,3584,0.9482542872105468,0.9482542872105468
miami_1621155170133452161_20171008_jpg,Starbucks,1924,0.8402215815020014,0.8402215815020014
houston_1500374455608018182_20170425_jpg,Nike,20449,0.8266932274941585,0.8266932274941585
houston_1220593728121878783_20160403_jpg,Adidas,6804,0.7779018233310239,0.7779018233310239
houston_1220593728121878783_20160403_jpg,Adidas,7395,0.8809186235623219,0.8809186235623219
houston_1621880536263246587_20171009_jpg,NFL,1110,0.0,
houston_1621880536263246587_20171009_jpg,NFL,1755,0.8647119836088306,0.8647119836088306
houston_1621880536263246587_20171009_jpg,NFL,1224,0.7702917827700765,0.7702917827700765
phoenix_1730125501043146988_20180307_jpg,Adidas,1880,0.0,0.0
phoenix_1860743549819346072_20180904_jpg,Nike,1632,0.8017267604071662,0.8017267604071662
charlotte_1139390963113232158_20151213_jpg,NFL,3162,0.8848486046249897,0.8848486046249897
miami_1226795973227642730_20160412_jpg,HardRockCafe,24495,0.0,
miami_1226795973227642730_20160412_jpg,Nike,3136,0.9213508010849255,0.9213508010849255
chicago_1296618463036470502_20160717_jpg,Emirates,7770,0.0,
charlotte_1856904518652807966_20180829_jpg,Nike,2850,0.8193696466803952,0.8193696466803952
houston_1787951523278205535_20180526_jpg,Adidas,1584,0.8658220717673597,0.8658220717673597
la_2017_1578080948708614391_20170810_jpg,Adidas,7832,0.9338845277090662,0.9338845277090662
la_2017_1578080948708614391_20170810_jpg,Adidas,4761,0.0,
la_2017_1578080948708614391_20170810_jpg,Adidas,5368,0.8029769756948288,0.8029769756948288
miami_1580895500730565018_20170814_jpg,Adidas,3819,0.9126694626568057,0.9126694626568057
houston_1468466203253448512_20170311_jpg,Nike,2886,0.8052826422245345,0.8052826422245345
chicago_1222453856392039371_20160406_jpg,Starbucks,1927,0.9017863272370595,0.9017863272370595
miami_1872295912273889395_20180920_jpg,Starbucks,9894,0.9441707862079294,0.9441707862079294
miami_1484499323886485670_20170403_jpg,Nike,6962,0.8899382287088288,0.8899382287088288
london_1935395115241724091_20181216_jpg,MercedesBenz,1804,0.8860484646990857,0.8860484646990857
houston_1835205745990307926_20180730_jpg,Nike,1904,0.8798260072388882,0.8798260072388882
chicago_1791916053674396061_20180601_jpg,AppleInc,2080,0.8321577572056381,0.8321577572056381
chicago_1718925721093995454_20180220_jpg,Adidas,62172,0.7221817535603027,0.7221817535603027
la_1182348920023042693_20160211_jpg,Nike,2856,0.7840207831854417,0.7840207831854417
phoenix_1272830645282052398_20160615_jpg,Starbucks,7373,0.8951702242113335,0.8951702242113335
phoenix_1699562922542122912_20180124_jpg,Starbucks,20790,0.9630471632066218,0.9630471632066218
la_1293670982413856344_20160713_jpg,Nike,1419,0.8464527372412937,0.8464527372412937
cleveland_1699701199719907206_20180125_jpg,AppleInc,3410,0.2458017214462045,0.2458017214462045
miami_1869904883480288999_20180916_jpg,MercedesBenz,2254,0.9130302293411234,0.9130302293411234
charlotte_1397643379957113705_20161204_jpg,Nike,4558,0.8015710529253199,0.8015710529253199
charlotte_1397643379957113705_20161204_jpg,Adidas,2173,0.0,
charlotte_1484376484843647200_20170402_jpg,MercedesBenz,2268,0.9223274386049345,0.9223274386049345
miami_1838199900124647662_20180804_jpg,Adidas,1386,0.8977725993483066,0.8977725993483066
miami_996792300225535024_20150531_jpg,Starbucks,21545,0.9715727591580553,0.9715727591580553
phoenix_1872603780413369062_20180920_jpg,Nike,1536,0.6283134931861105,0.6283134931861105
la_2017_1614150826150718945_20170928_jpg,Adidas,1147,0.8149608059286241,0.8149608059286241
houston_1598144781601815177_20170906_jpg,Nike,2914,0.0,
houston_1598144781601815177_20170906_jpg,Nike,3825,0.0,
houston_1598144781601815177_20170906_jpg,Nike,5625,0.0,0.0
la_2017_1525239889822222643_20170529_jpg,Adidas,2714,0.8997453895090494,0.8997453895090494
la_1075044765303588615_20150916_jpg,Nike,2652,0.8549159446759388,0.8549159446759388
la_2017_1629590406840465856_20171020_jpg,Adidas,1887,0.8225864776887973,0.8225864776887973
la_2017_1561286008544517548_20170718_jpg,Adidas,9345,0.9480917019619283,0.9480917019619283
cleveland_1516058134976132071_20170516_jpg,NFL,1254,0.8813151062698653,0.8813151062698653
houston_1614949725727757013_20170930_jpg,Adidas,1287,0.878526831862816,0.878526831862816
houston_1614949725727757013_20170930_jpg,Adidas,1452,0.8962387839716748,0.8962387839716748
cleveland_1641388638876244429_20171105_jpg,Adidas,1292,0.8775260863261946,0.8775260863261946
charlotte_1422093303373177142_20170106_jpg,Adidas,5950,0.8905138577818218,0.8905138577818218
charlotte_1422093303373177142_20170106_jpg,Adidas,5451,0.8128162696522008,0.8128162696522008
charlotte_1422093303373177142_20170106_jpg,Adidas,5810,0.8409639588826661,0.8409639588826661
charlotte_1422093303373177142_20170106_jpg,Adidas,6248,0.944432925174956,0.944432925174956
phoenix_1882458320309361306_20181004_jpg,UnderArmour,1435,0.8631056846363655,0.8631056846363655
houston_1441885798059723601_20170203_jpg,NFL,1044,0.8238846603388718,0.8238846603388718
chicago_1356242152782302095_20161008_jpg,Nike,6095,0.8316186657071928,0.8316186657071928
phoenix_1857431130188151204_20180830_jpg,Nike,1400,0.849005011435088,0.849005011435088
phoenix_1857431130188151204_20180830_jpg,Nike,1160,0.0,
la_2017_1504855964656988947_20170501_jpg,NFL,1776,0.9311417329779708,0.9311417329779708
charlotte_1252428392164514529_20160517_jpg,Nike,2574,0.8221544845324075,0.8221544845324075
miami_1568878454682072744_20170728_jpg,AppleInc,2204,0.8901610822002312,0.8901610822002312
la_2017_1650505731974892587_20171118_jpg,Adidas,2720,0.8863689123337255,0.8863689123337255
charlotte_1680478939451918780_20171229_jpg,Adidas,3132,0.9605555317369555,0.9605555317369555
charlotte_1680478939451918780_20171229_jpg,Adidas,2300,0.0,
houston_1759245064402815819_20180417_jpg,Nike,1508,0.8618241284495106,0.8618241284495106
cleveland_1596556087124108728_20170904_jpg,Adidas,4860,0.90445493208188,0.90445493208188
houston_1126406454493514565_20151126_jpg,Nike,2356,0.7780294499103051,0.7780294499103051
miami_1753950699128788189_20180409_jpg,Nike,3744,0.7885397227064853,0.7885397227064853
houston_1842004810939208977_20180809_jpg,Nike,3698,0.9569993684436764,0.9569993684436764
london_1862817628306180775_20180907_jpg,Nike,1692,0.7069823327057279,0.7069823327057279
miami_1851458388711101265_20180822_jpg,Nike,1044,0.7855740160106339,0.7855740160106339
miami_1553204546002789986_20170706_jpg,Adidas,2668,0.8593671403074595,0.8593671403074595
cleveland_1504455046649494399_20170430_jpg,MercedesBenz,3127,0.9368898199401006,0.9368898199401006
cleveland_1330013368694391530_20160901_jpg,Starbucks,5280,0.9251846859968451,0.9251846859968451
houston_1498416769910810672_20170422_jpg,TheNorthFace,1500,0.9062730981082878,0.9062730981082878
houston_1538922270263676242_20170617_jpg,Adidas,1023,0.9218004598866391,0.9218004598866391
houston_1843919408819100502_20180812_jpg,Adidas,3477,0.8660340245449006,0.8660340245449006
london_1848316106314530559_20180818_jpg,MercedesBenz,2544,0.9464722570039318,0.9464722570039318
cleveland_1301809936245886183_20160725_jpg,Nike,13680,0.761081048701143,0.761081048701143
houston_1889999141276112261_20181014_jpg,MercedesBenz,2695,0.9296794122087232,0.9296794122087232
chicago_1290334520402686971_20160709_jpg,Adidas,2852,0.9327541649015634,0.9327541649015634
charlotte_1933883029099199326_20181214_jpg,Nike,1026,0.8710087944657984,0.8710087944657984
cleveland_1600121661867320013_20170909_jpg,Starbucks,18360,0.9370939091333625,0.9370939091333625
houston_1252472973475387705_20160517_jpg,AppleInc,1020,0.8272641272882633,0.8272641272882633
houston_1623527996505018407_20171011_jpg,Adidas,5994,0.8771660325508134,0.8771660325508134
houston_1483031191489934734_20170401_jpg,Adidas,4760,0.960973865926725,0.960973865926725
la_1291346856366586791_20160710_jpg,NFL,1024,0.0,
la_1291346856366586791_20160710_jpg,HardRockCafe,1664,0.0,
la_2017_1640330973416989136_20171104_jpg,Nike,28320,0.8611201281443311,0.8611201281443311
la_2017_1543383925963238301_20170623_jpg,Starbucks,8748,0.9175255891486449,0.9175255891486449
charlotte_1760428492794738014_20180418_jpg,Nike,7571,0.0,0.0
charlotte_1760428492794738014_20180418_jpg,Nike,3358,0.0,
chicago_1210900535025271429_20160321_jpg,Adidas,1014,0.7368244052444702,0.7368244052444702
chicago_1210900535025271429_20160321_jpg,Adidas,1386,0.9346688820477104,0.9346688820477104
phoenix_1794501169608264272_20180604_jpg,UnderArmour,2294,0.888553110133271,0.888553110133271
charlotte_1940832693055258680_20181223_jpg,Adidas,1276,0.7646357042905173,0.7646357042905173
chicago_1238749298665932084_20160429_jpg,NFL,6954,0.879157791540092,0.879157791540092
charlotte_1665384075388311991_20171208_jpg,TheNorthFace,2604,0.9314240830869911,0.9314240830869911
charlotte_1800263447696673926_20180612_jpg,Adidas,14803,0.8549484249628744,0.8549484249628744
chicago_1616980606935622080_20171002_jpg,UnderArmour,1450,0.9321896108179426,0.9321896108179426
chicago_1109674233366206697_20151102_jpg,Starbucks,11990,0.9472247811707176,0.9472247811707176
chicago_1032942598963242784_20150720_jpg,MercedesBenz,1849,0.9322889273815996,0.9322889273815996
miami_1537835491705270226_20170615_jpg,Nike,7936,0.8753844786480784,0.8753844786480784
miami_1537835491705270226_20170615_jpg,Nike,3835,0.9004043833713518,0.9004043833713518
miami_1537835491705270226_20170615_jpg,Nike,3763,0.8282972547149209,0.8282972547149209
houston_1298856727428618659_20160720_jpg,Nike,5456,0.9425150575074661,0.9425150575074661
la_1234378548139313652_20160422_jpg,Nike,1890,0.8550226079418745,0.8550226079418745
la_1234378548139313652_20160422_jpg,Nike,2009,0.7394435559429241,0.7394435559429241
houston_1411684895692773086_20161223_jpg,Starbucks,13184,0.9190884479338447,0.9190884479338447
miami_1746606525705992580_20180330_jpg,Adidas,3087,0.832180183600801,0.832180183600801
houston_1765320879817106290_20180425_jpg,UnderArmour,1598,0.8223122236354197,0.8223122236354197
miami_1645239628499118913_20171110_jpg,AppleInc,1428,0.849401685902008,0.849401685902008
london_1879437050663630593_20180930_jpg,Emirates,11775,0.0,
houston_1342732902857059291_20160919_jpg,NFL,1440,0.9518340543660763,0.9518340543660763
miami_1875100540021360611_20180924_jpg,Adidas,3024,0.9413241908423025,0.9413241908423025
houston_1367483162582319839_20161023_jpg,Starbucks,8613,0.8839019082701507,0.8839019082701507
houston_1601124378035210771_20170911_jpg,Adidas,1848,0.9118484057553923,0.9118484057553923
houston_1601124378035210771_20170911_jpg,Adidas,15982,0.9115557142554828,0.9115557142554828
la_2017_1567145648280038555_20170726_jpg,Nike,2788,0.8815616097972926,0.8815616097972926
